Pcdwp_sum,Pchwp_sum
92.10907231,48.12916553
92.13165419,48.42620477
92.07057957,48.00230685
92.06025479,48.31987362
92.19099491,48.29994717
92.09847536,48.20959818
92.07420677,48.21763881
92.13527763,47.98619961
92.06360357,48.21377936
92.10544725,48.05254928
92.08982908,48.33240648
92.08620284,48.03838021
92.13862216,48.68156311
92.11241832,47.90337855
92.13165419,48.1954455
92.11604295,48.42492031
92.05662674,47.8527591
92.14224517,48.22953806
92.0513238,48.18740355
92.01474847,48.20766835
92.11074534,48.17550058
92.06025479,48.21763881
92.12301276,48.24979652
92.11938856,48.29223291
92.09150265,48.29416151
92.17512086,48.28194653
92.06723119,48.00230685
92.14224517,48.05866729
92.08452912,48.60750915
92.18403313,48.33819048
92.14921189,48.27808894
92.11771578,48.1471866
92.15784948,48.4669799
92.11938856,47.99006552
92.18403313,48.16327482
92.14391726,48.13141829
92.18737489,48.68540892
92.11938856,48.09891049
92.05997572,47.96976827
92.08452912,48.50100305
92.14391726,48.48720227
92.09317618,48.38477465
92.12998175,48.15716152
92.09847536,48.27808894
92.11771578,48.4509282
92.06360357,48.44482804
92.07755476,48.20155707
92.14196649,48.48270868
92.19266561,48.28612547
92.08620284,48.12272885
92.10907231,48.40468841
92.08787652,48.00005195
92.10907231,48.17936112
92.10377407,48.40468841
92.12134008,48.32822899
92.08982908,48.25590561
92.12635798,48.46473278
92.09150265,48.23371862
92.11241832,48.24818881
92.15952112,48.44900187
92.10377407,48.29801864
92.10544725,48.22149814
92.11938856,48.43070028
92.03736642,48.32630087
92.12635798,48.52924201
92.09512856,48.30637538
92.13694992,48.34461685
92.14391726,48.80169056
92.03569131,48.58922963
92.11074534,48.48270868
91.99016609,48.5051751
92.05495218,48.66329397
92.1717784,49.34750781
92.08982908,48.92234566
92.13862216,49.09206738
92.1472613,48.82410196
92.05495218,48.88811294
92.1472613,48.86795294
92.15617779,48.91818703
92.09150265,48.9620057
92.06890541,48.80169056
92.11409125,48.98822448
92.17874163,48.95209185
92.11604295,49.21206117
92.07420677,48.98790479
92.13527763,48.83626651
92.11241832,49.19770833
92.14921189,49.02402349
92.12134008,49.02210604
92.09680199,48.97031978
92.1455893,48.67162758
92.07225369,49.00388825
92.1455893,48.99014264
92.03206175,48.57928705
92.1717784,48.97000002
92.06025479,48.72386071
92.15952112,49.00580608
92.11074534,49.09781529
92.07225369,48.8141774
92.11074534,49.01411622
92.1717784,48.95592957
92.11409125,48.85611145
92.12998175,49.05437787
92.10544725,49.01187895
92.07057957,48.97831338
92.10907231,49.19802731
92.10712038,48.91818703
92.12468539,48.69406157
92.18932416,48.93386114
92.13165419,48.90219106
92.12134008,48.83370565
92.12635798,48.73571438
92.15422742,48.86219235
92.07420677,48.93610014
92.17010711,48.94825403
92.13694992,49.2898473
92.08982908,48.98438805
92.04964909,48.94601524
92.1472613,48.65175425
92.1455893,48.95177204
92.08982908,48.76005904
92.11074534,48.75973874
92.17874163,49.19802731
92.10377407,48.77190938
92.05299846,49.16006152
92.14224517,48.73571438
92.06723119,48.88619308
92.14921189,48.795927
92.17010711,48.81225642
92.11771578,48.89995146
92.07588079,48.77799427
92.03206175,48.79208448
92.05662674,48.87019309
92.07922868,48.93226183
92.09317618,48.89771183
92.09680199,49.11026786
92.06723119,48.7482076
92.14921189,48.91818703
92.15255563,48.79400576
92.04434552,48.90603028
92.13694992,49.08823525
92.02871119,48.97607524
92.08620284,48.9942985
92.09847536,48.88619308
92.16314286,49.24618023
92.08452912,48.63155726
92.07420677,48.90219106
92.0619292,48.94217723
92.10377407,48.87819334
92.11604295,48.90027141
92.08285534,48.95049277
92.0619292,48.97031978
92.13165419,48.8839532
92.17874163,48.97639498
92.11241832,48.9121088
92.09317618,49.14218993
92.12998175,48.76838642
92.07420677,48.89995146
92.10014869,48.80585298
92.13862216,48.75012953
92.14921189,48.93610014
92.09317618,48.99046233
92.0619292,49.03201245
92.12134008,48.9063502
91.97284056,48.8839532
92.07922868,48.82410196
92.1472613,48.94025818
92.12468539,49.01635344
92.13165419,48.9639244
92.09512856,48.83018438
92.09512856,48.97415679
92.0619292,49.11824941
92.16314286,48.9121088
92.07420677,48.92234566
92.13165419,49.19994114
92.16119272,48.86827296
92.17344965,48.97831338
92.11938856,48.97000002
92.11241832,49.08408359
92.16481435,48.95784838
92.08285534,49.08408359
92.03736642,48.98023174
92.11074534,49.02817783
92.09317618,48.97000002
92.19433627,49.15814687
92.13694992,49.04032024
92.03206175,48.92810353
92.10377407,48.68156311
92.07225369,48.92618427
92.09512856,48.99621653
92.1681572,49.04415435
92.18403313,48.98406834
92.12635798,48.99206075
92.10907231,48.94825403
92.12635798,49.40131382
92.15784948,48.76998778
92.1472613,49.03009516
92.17010711,49.05629466
92.04964909,48.93801925
92.13165419,49.0380836
92.1717784,49.02817783
92.13165419,48.89803178
92.15422742,49.20982865
92.09317618,49.32776066
92.11771578,49.03009516
92.09512856,48.95401072
92.17874163,49.1121835
92.07922868,48.90411068
92.03569131,49.0582114
92.20129683,48.93610014
92.13694992,49.10420143
92.09317618,49.01028087
92.21883379,48.98822448
92.09150265,49.22194741
92.13694992,49.04223731
92.07588079,49.18399133
92.14391726,48.93226183
92.11409125,48.9639244
92.10712038,48.9121088
92.14391726,48.94025818
92.13694992,49.19388053
92.07057957,49.13197606
92.18236218,49.15399833
92.09150265,48.94857385
92.10712038,49.26371324
92.14921189,48.96808144
92.09680199,48.95209185
92.13332657,49.23980378
92.18403313,49.04415435
92.14224517,48.93993833
92.18236218,48.98790479
92.09680199,49.28570457
92.08452912,48.795927
92.08620284,49.0639614
92.11604295,48.88203327
92.0513238,49.05214157
92.15422742,49.13006084
92.11241832,48.95401072
92.19962637,49.1220803
92.18737489,48.97607524
92.12635798,49.15782776
92.13862216,48.87819334
92.11409125,48.90826976
92.11604295,48.91178888
92.03038649,49.4172269
92.18570403,48.80393188
92.13165419,48.95816818
92.13165419,49.11984563
92.10014869,49.1220803
92.12134008,49.04607134
92.12830927,48.86795294
92.17874163,49.10803291
92.14921189,48.76998778
92.10907231,49.01603384
92.17707053,48.91786713
92.15422742,48.98854418
92.06723119,48.93993833
92.17512086,48.94825403
92.14224517,49.0380836
92.14921189,49.0582114
92.14029435,49.01986896
92.11771578,49.01603384
92.04071649,49.06428083
92.12635798,48.83402576
92.1472613,49.12814557
92.1472613,48.71969565
92.09317618,49.16612432
92.16119272,48.73571438
92.04434552,48.95177204
92.15952112,48.90794984
92.11938856,48.84394879
92.12635798,49.02402349
92.06527788,48.63957232
92.14391726,48.86187231
92.07922868,48.92618427
92.07420677,49.02402349
92.13165419,48.76806614
92.10014869,48.79016318
92.08982908,49.01219856
92.13527763,48.78183721
92.14224517,49.18781953
92.14391726,48.56324906
92.02703584,48.84618936
92.12301276,48.87403327
92.13165419,48.79208448
92.09150265,48.81385724
92.04797433,48.93578028
92.10544725,48.79368555
92.15617779,48.80585298
92.05662674,48.90603028
92.11409125,48.743723
92.15088378,48.9101893
92.12635798,48.87403327
92.12134008,48.94185739
92.12134008,48.83402576
92.12998175,48.9121088
92.1664858,48.83626651
92.03736642,48.80777404
92.11241832,48.68380651
92.16119272,48.72770526
92.06890541,48.84394879
92.10014869,48.66938397
92.17707053,49.12623027
92.12134008,48.74788728
92.09150265,48.89611206
92.08452912,49.02018854
92.09150265,48.94409625
92.12635798,48.83402576
92.10712038,48.81161609
92.09317618,49.43281914
92.09680199,48.89195258
92.04099565,48.94985313
92.13165419,48.74756696
92.17344965,48.83818712
92.14029435,48.74180097
92.06890541,48.94601524
92.06723119,48.95816818
92.11074534,48.80393188
92.08982908,49.01827101
92.08620284,48.795927
92.14224517,48.95816818
92.14057304,48.85611145
92.1664858,48.91402827
92.09317618,48.95433053
92.08982908,48.80809422
92.10907231,49.09589936
92.14224517,48.81801925
92.07420677,48.743723
92.03736642,49.15399833
92.11241832,49.03616644
92.06555693,48.78183721
92.03569131,48.95209185
92.09150265,48.90826976
92.12830927,48.78183721
92.13165419,48.91818703
92.11409125,48.78792163
92.13165419,48.89611206
92.15617779,49.07833484
92.1681572,48.93610014
91.99184249,48.98630629
92.08118153,49.11793016
92.08118153,48.96424418
92.02703584,48.93002276
92.0619292,49.08408359
92.10014869,48.74564499
92.15422742,49.16612432
92.08452912,48.69982968
92.19433627,48.92618427
92.12134008,49.06587799
92.13165419,49.01187895
92.12301276,49.25797552
92.02703584,48.74980921
92.09150265,48.94409625
92.17010711,49.13006084
92.10210085,48.99206075
92.08452912,48.77991575
92.09680199,49.29367118
92.13862216,48.90826976
92.06723119,48.7539733
92.17344965,49.13804068
92.0619292,48.79400576
92.10210085,49.01028087
92.07225369,49.18175814
92.08815546,48.90826976
92.11409125,49.18016297
92.10210085,49.25574409
92.00608993,48.90986938
92.14224517,48.90826976
92.03206175,48.95624937
92.09680199,48.79400576
92.14921189,49.14410491
92.11409125,48.77799427
92.19795587,49.07194692
92.19433627,48.99206075
92.04267061,48.91626762
92.07420677,49.05629466
92.10712038,48.93226183
92.10712038,48.97191855
92.17010711,48.96584306
92.15617779,49.01827101
92.08452912,48.79368555
92.10544725,48.89003278
92.06723119,48.8839532
92.19795587,49.12399569
92.12998175,49.09015134
92.15617779,48.92586439
92.14224517,49.07993175
92.10712038,49.01986896
92.02703584,48.81577818
92.03736642,49.03201245
92.07922868,48.97991201
92.07922868,49.02018854
92.11241832,48.86187231
92.07225369,48.99206075
92.14029435,48.79784822
92.0619292,48.97031978
92.03904148,49.01795142
92.03904148,49.21588823
92.07588079,49.09589936
92.08285534,48.77383095
92.03206175,49.25988813
92.06025479,48.86795294
92.15088378,49.0639614
92.12635798,49.02210604
92.05495218,48.9383391
92.10210085,49.01219856
92.07755476,48.83626651
92.11241832,48.96808144
92.13527763,49.09206738
92.04267061,49.08184801
92.19628531,48.69374111
92.11938856,49.0518221
92.09680199,48.85771172
92.1455893,49.08983199
92.10014869,48.88171328
92.14224517,48.7876014
92.12635798,48.91370836
92.10377407,48.90826976
92.09847536,48.93610014
92.10907231,48.85995205
92.07420677,48.98406834
92.12468539,48.86603277
92.15422742,48.97831338
92.12134008,48.96008696
92.08285534,49.22354187
92.09512856,49.05789195
92.14391726,49.10388213
92.1455893,48.93194196
92.09680199,55.08145924
92.13165419,54.18411752
92.09847536,54.09298764
92.15255563,53.79473785
92.10712038,53.88173191
92.09150265,53.49358221
92.06890541,53.74867216
92.14391726,53.56793407
92.02871119,53.51701263
92.06025479,53.66970241
92.00944178,48.87371326
92.14224517,49.22354187
92.14391726,48.93002276
92.04099565,49.20408764
92.13165419,49.09781529
92.06527788,49.0339297
92.17874163,48.92010641
92.15422742,48.77190938
92.13694992,49.13580639
92.09680199,49.17569636
92.13165419,49.02785828
92.09680199,48.89195258
92.09150265,49.01411622
92.07225369,49.02977561
92.03736642,49.31183253
92.07225369,48.98822448
92.09512856,48.8557914
92.16314286,48.94601524
92.12635798,48.94185739
92.11938856,49.2056824
92.11074534,49.15367921
92.14029435,49.0502247
92.11938856,49.07226633
92.06360357,49.17569636
92.03401616,48.92778365
92.1681572,48.98023174
92.10712038,49.08025113
92.11409125,49.00356861
92.12635798,49.08983199
92.15088378,49.37712081
92.11604295,48.9101893
92.02871119,49.08823525
92.04964909,48.87979332
92.1664858,49.13580639
92.10210085,49.0879159
92.10544725,49.28379249
92.08452912,49.1638907
92.12134008,48.94185739
92.09317618,49.06811396
92.17874163,49.02178646
92.14391726,49.63560454
92.15088378,49.18590545
92.07588079,49.40131382
92.12301276,49.3733003
92.13694992,49.3733003
92.15952112,49.23565885
92.05299846,49.13389125
92.13694992,49.08376423
92.07057957,49.41118024
92.06890541,49.20600135
92.06025479,49.29367118
92.05495218,49.33349413
92.11409125,48.96776168
92.07420677,49.39335627
92.08982908,49.13580639
92.06723119,49.02402349
92.03736642,49.42327318
92.12998175,49.0502247
92.08452912,49.04830779
92.12830927,49.08376423
92.12635798,49.31374405
92.16481435,49.22354187
92.06890541,49.2359777
92.07922868,49.0540584
92.10712038,49.10611719
92.10712038,49.46908508
92.10712038,49.0639614
92.12635798,49.09206738
92.14921189,49.10611719
92.20129683,49.08025113
92.1681572,49.23565885
92.04964909,49.16197613
92.04267061,49.0259409
92.08620284,49.1638907
92.00608993,49.23789076
92.10377407,49.26785693
92.15255563,49.09398339
92.04964909,49.21174225
92.13862216,49.03424923
92.10377407,49.13612558
91.98681316,49.18016297
92.06025479,49.00996125
92.10907231,49.13421044
95.79331676,49.21397472
95.81287722,49.34750781
92.07588079,49.04032024
92.13527763,49.34145671
92.1455893,49.18016297
92.09512856,49.03009516
92.11409125,49.13612558
92.16119272,49.21206117
92.12830927,49.23374575
92.04099565,48.9722383
84.84104836,49.1121835
84.87419585,49.20791502
78.10028379,49.13421044
78.0907318,49.00612572
84.84582283,49.09621868
84.86597714,48.88619308
92.1717784,49.16612432
92.12134008,49.38125953
92.10907231,49.06428083
92.07420677,48.95017295
92.04797433,48.96616283
92.13527763,49.12399569
92.09512856,49.09015134
92.00944178,48.97831338
92.05662674,48.99206075
95.85041252,48.8721132
92.15784948,48.93226183
92.05495218,48.95624937
92.3544985,49.03201245
92.09847536,49.12623027
92.11938856,49.2280062
92.10544725,48.99206075
92.12468539,48.83818712
84.86597714,48.91818703
84.89221967,48.99206075
84.91076741,48.94601524
78.04998996,48.75589514
78.01198505,48.88011332
78.02004145,48.85803177
84.89566473,49.08025113
84.86253022,48.87819334
92.12134008,48.95017295
92.06025479,48.83818712
92.05662674,48.94601524
92.03904148,49.04032024
92.14921189,49.03424923
92.06360357,48.88619308
92.06890541,48.99014264
92.03904148,49.07609912
94.2748405,48.75781696
92.15952112,48.66970449
92.1472613,48.92810353
92.16314286,49.08823525
92.20129683,48.82986426
92.18570403,49.09813461
92.13862216,48.82410196
92.09150265,48.77799427
84.88903943,48.9664826
84.83441645,48.99813452
78.08595513,48.99206075
78.0625681,48.96616283
78.00115726,48.88203327
78.00896357,49.10005049
78.08444662,48.85803177
84.92056867,48.821861
92.08620284,48.98023174
92.12468539,48.78984296
92.07755476,49.08025113
92.09317618,49.08408359
91.99715076,48.66778137
92.02703584,49.09398339
92.05495218,48.81385724
92.71133358,48.8359464
92.1664858,48.9101893
93.26804239,48.8401077
92.13694992,49.15814687
92.09680199,48.91818703
92.12301276,49.00612572
92.09150265,49.16006152
92.10712038,48.93610014
92.13862216,48.80201075
84.86253022,48.94601524
84.91394639,48.69982968
84.88241333,49.03009516
78.11435711,49.04415435
78.08922343,48.87595332
78.0733828,48.94601524
84.96028554,49.03616644
92.0619292,48.90826976
92.12301276,49.22386076
92.08620284,48.84394879
92.05299846,48.95816818
92.11771578,48.97000002
92.11771578,49.04032024
92.04602038,49.0380836
92.13862216,48.89003278
92.07420677,48.96008696
94.5495406,49.17410109
92.36838085,49.4114985
92.29532277,48.85195067
92.15952112,49.00037213
92.10014869,48.92426498
92.21521548,49.25000589
92.05997572,48.84426887
92.07922868,48.93801925
84.81610824,48.99238044
84.89910957,49.1121835
84.89407473,49.01603384
78.11284944,49.08599977
84.96875474,48.96616283
84.89407473,49.01028087
92.17344965,48.94825403
92.05299846,48.88811294
92.20129683,48.99813452
92.08452912,49.1220803
92.13332657,49.07034987
92.12134008,48.90603028
92.06025479,49.33349413
92.15255563,48.92810353
92.07420677,48.8721132
93.80932372,48.83018438
92.14029435,49.29590171
92.17344965,49.00005247
92.16119272,48.98215006
92.11938856,48.8000896
92.11604295,48.93801925
92.12635798,48.84618936
92.11938856,49.12814557
84.90069942,48.76198079
84.88903943,48.71585086
84.89910957,49.24586142
84.88241333,48.88011332
84.8508621,48.90603028
92.0619292,48.98023174
92.13332657,48.85611145
92.04602038,49.02210604
92.07420677,48.725783
92.11409125,48.87819334
92.10377407,48.91626762
92.09512856,48.82794352
92.03206175,48.81001525
94.60986321,48.77991575
92.06360357,48.83626651
95.5986138,49.17824874
92.10210085,48.78600026
92.07755476,48.64373995
92.21521548,48.85195067
92.12998175,49.29175926
92.08452912,48.77799427
92.09512856,48.94025818
92.11938856,48.77799427
84.85934825,49.19994114
84.91739008,48.96808144
44.09494023,48.95017295
44.09107168,48.82410196
44.11898302,48.99813452
48.01052574,48.9101893
52.05139363,48.76998778
52.07682154,48.85195067
52.05673846,48.83978761
52.05139363,48.9121088
52.00300701,48.62161792
52.03791794,48.91402827
52.02593139,48.99014264
52.04861373,48.84202826
52.03535004,48.68348603
52.00172068,49.09015134
52.00707977,48.88011332
52.07938381,48.9479342
52.11010449,48.73187006
52.03920175,48.78984296
52.00707977,49.24777427
52.08215922,48.934181
52.06592803,48.8000896
52.02593139,48.77607276
52.06998713,48.82410196
52.07938381,49.02977561
52.08877588,48.77799427
52.09411024,48.85227073
52.03128348,48.90027141
53.75795019,54.07234145
55.61217231,48.52944523
52.27082691,48.95784838
92.13694981,48.85803177
92.11938856,49.24203559
92.16286427,49.07226633
84.87074945,48.89003278
92.19962637,49.06619742
92.18403313,48.89611206
92.09484966,49.08025113
92.18041268,48.89227255
92.0619292,48.92618427
92.1664858,49.19419952
92.1717784,49.17410109
92.17874163,48.85419111
92.10014869,49.07418274
92.15422742,49.1163339
92.19266561,48.80809422
92.20129683,49.06012811
92.17707053,49.13229526
92.13165419,49.15208356
92.15088378,49.02817783
92.15952112,49.10005049
92.18737489,49.19196658
