,time,P_CDWPs_sum,P_CHWPs_sum
9393,2817900,31979.459862573556,35227.9227447649
9394,2818200,31932.40057820062,35294.806672550774
9395,2818500,31962.851333624432,35090.696104257506
9396,2818800,31955.905314656615,35199.02963822027
9397,2819100,31955.905314656615,35435.27688123575
9398,2819400,31988.985104276802,35563.12200161221
9399,2819700,31954.234626393958,35526.48172013381
9400,2820000,31957.57562118721,35492.092271776055
9401,2820300,31968.968416154283,35066.19689141617
9402,2820600,31982.87593322459,35092.9822058011
9403,2820900,31971.613992208793,35266.15404767869
9404,2821200,31972.447504984266,35337.761171097125
9405,2821500,31960.213938834848,35037.438720076905
9406,2821800,31971.613992208793,35359.87785669819
9407,2822100,31962.016813715767,34902.61818826729
9408,2822400,31953.39913764974,34941.262309675614
9409,2822700,31953.39913764974,34834.76766536745
9410,2823000,31936.712842730798,35335.4840094396
9411,2823300,31978.42414519472,35156.30615413873
9412,2823600,31959.37912887289,35420.983916610974
9413,2823900,32011.450909748102,35152.06482294072
9414,2824200,31953.26545044668,35569.28071487486
9415,2824500,31960.213938834848,35252.14857573862
9416,2824800,31964.66471200064,34616.917973493764
9417,2825100,31955.070018534374,35512.53349910834
9418,2825400,31944.637257540562,35244.00442556606
9419,2825700,31951.594149499222,34984.462265521026
9420,2826000,31968.134546980084,35188.92214611366
9421,2826300,31960.213938834848,35477.811989019145
9422,2826600,31947.146559250024,34834.76766536744
9423,2826900,31941.993120190848,35414.81097090962
9424,2827200,31948.116576603574,34590.240927754974
9425,2827500,31974.947542207807,34998.20130612519
9426,2827800,31959.37912887289,35127.589915263416
9427,2828100,31954.234626393958,35646.37728191184
9428,2828400,31922.793335041533,34965.81149607472
9429,2828700,31945.473794009813,35410.911965872954
9430,2829000,31951.594149499222,35147.82319027889
9431,2829300,31958.54422590886,34941.262309675614
9432,2829600,31955.905314656604,35491.76775303535
9433,2829900,31933.372766816068,35029.593247597804
9434,2830200,31973.280933857386,35115.51206143522
9435,2830500,31962.016813715767,35622.09199940386
9436,2830800,31953.39913764974,35463.853200108475
9437,2831100,31966.333092234116,35396.288544416755
9438,2831400,31958.54422590886,34775.048504756305
9439,2831700,31978.568510508427,35490.14514642511
9440,2832000,31954.234626393958,34750.75009351982
9441,2832300,31955.905314656604,35229.66815139955
9442,2832600,31953.26545044668,35902.49569856576
9443,2832900,31956.74051534592,35739.545035609815
9444,2833200,31993.29210226639,35311.0807470704
9445,2833500,31957.57562118721,35353.69897318963
9446,2833800,31982.04360241506,34773.40703039792
9447,2834100,31971.613992208793,35184.68303822853
9448,2834400,31962.851333624258,35244.00442556606
9449,2834700,31920.296742549523,34839.031048143785
9450,2835000,31966.333092234116,35581.27232787279
9451,2835300,31952.42984890792,35570.90133216593
9452,2835600,31967.30059090826,34887.87454386012
9453,2835900,31985.515967223062,35111.26793794177
9454,2836200,32011.583052697602,35585.48506452932
9455,2836500,31975.09196605487,35090.69610425686
9456,2836800,31991.62082351963,35290.90024861132
9457,2837100,31958.54422590886,35107.02351145665
9458,2837400,31964.66471200064,35276.24906361613
9459,2837700,31959.37912887289,34992.31351874157
9460,2838000,31965.498946483305,35451.19027048573
9461,2838300,31945.473794009813,35307.1753446542
9462,2838600,31988.985104276802,35329.628090958315
9463,2838900,31978.568510508427,35186.96566610625
9464,2839200,31982.87593322459,35215.328591488455
9465,2839500,31956.87413863912,35250.19407385056
9466,2839800,31993.29210226639,34922.92579148999
9467,2840100,31954.234626393958,35294.80665988348
9468,2840400,31946.310227716513,35176.53008763531
9469,2840700,31948.952689452693,35420.983916610974
9470,2841000,31962.851333624258,35268.43370429965
9471,2841300,31974.25871753721,35443.39645355641
9472,2841600,31983.70807832958,35363.78000524797
9473,2841900,31953.39913764974,35296.75977464082
9474,2842200,31982.87593322459,35298.71282883306
9475,2842500,31933.372766816068,35244.00442556606
9476,2842800,31981.211085781237,35316.93838563535
9477,2843100,31964.66471200064,35316.93838563535
9478,2843400,31979.40134067466,35692.656237911004
9479,2843700,31959.37912887289,35137.70737214271
9480,2844000,31986.347523817698,35838.34935275954
9481,2844300,31969.802199010563,35145.865416809705
9482,2844600,31973.280933857386,35284.7146113106
9483,2844900,31969.802199010563,35327.350636272306
9484,2845200,31977.591221496503,35364.10516369805
9485,2845500,31982.04360241506,35555.01753553287
9486,2845800,31982.87593322459,34900.65257379506
9487,2846100,31975.92513250285,35192.834921876456
9488,2846400,31962.851333624258,35055.74093546751
9489,2846700,32007.153730103055,35060.31563546836
9490,2847000,31956.74051534592,34990.677923630596
9491,2847300,31993.29210226639,35543.02105668076
9492,2847600,31981.211085781237,35506.04492283329
9493,2847900,31963.83038820496,35808.01913202333
9494,2848200,31969.802199010563,35162.17829037699
9495,2848500,31988.985104276802,35700.74360294109
9496,2848800,31929.89676326816,34972.356276970764
9497,2849100,31988.985104276802,35337.43586563639
9498,2849400,31969.802199010563,35538.80555508028
9499,2849700,31968.968416154283,35002.780296843936
9500,2850000,31973.280933857386,35551.127026430375
9501,2850300,31986.347523817698,35319.21621585735
9502,2850600,31996.76508693591,35278.52836571726
9503,2850900,31982.04360241506,35316.93838563535
9504,2851200,31970.780394952715,35551.127026430375
9505,2851500,31977.591221496503,35455.73622424046
9506,2851800,31978.568510508427,35526.806063895936
9507,2852100,31952.42984890792,35439.17439769832
9508,2852400,31934.210743264466,35349.47096014318
9509,2852700,31967.30059090826,35174.573218258265
9510,2853000,31971.613992208793,35394.66351238767
9511,2853300,31982.87593322459,35017.169187079584
9512,2853600,31984.684225303394,35447.2934749069
9513,2853900,31953.26545044668,35494.03932643649
9514,2854200,31976.75821745791,35103.10533424696
9515,2854500,32004.661315600704,34853.45873753886
9516,2854800,31964.66471200064,35603.629135509545
9517,2855100,31962.851333624258,35480.08406788913
9518,2855400,31977.735600677333,35457.68439463313
9519,2855700,31970.780394952715,34713.29807849234
9520,2856000,31952.42984890792,35284.7146113106
9521,2856300,31955.070018534374,35967.19853717455
9522,2856600,31989.815888736994,35420.983916610974
9523,2856900,31968.968416154283,35376.13520591067
9524,2857200,31964.66471200064,35209.13549283359
9525,2857500,31967.30059090826,34929.14772667989
9526,2857800,31959.37912887289,35268.10804078482
9527,2858100,31964.66471200064,35491.76775303535
9528,2858400,31958.54422590886,35609.460077136486
9529,2858700,31961.18220264762,35002.780296843936
9530,2859000,31982.87593322459,35451.51499468403
9531,2859300,31929.89676326816,35601.68536819964
9532,2859600,31972.447504984266,35264.19998204013
9533,2859900,31948.116576603574,34914.73806086748
9534,2860200,31973.280933857386,35864.46958433478
9535,2860500,31967.30059090826,35361.82896099661
9536,2860800,31941.167310194516,35343.61633648348
9537,2861100,31955.905314656604,35638.28319228321
9538,2861400,31962.851333624258,35307.1753446542
9539,2861700,31967.30059090826,35133.79113654197
9540,2862000,31975.09196605487,35361.82896099661
9541,2862300,31983.70807832958,35723.05815936693
9542,2862600,31979.40134067466,35739.22181443928
9543,2862900,31979.40134067466,35258.33742011742
9544,2863200,31993.29210226639,35100.819607347294
9545,2863500,31940.33023550485,35619.824918354716
9546,2863800,31976.75821745791,35237.81416574203
9547,2864100,31934.210743264466,35453.46328188637
9548,2864400,31960.213938834848,35465.80112359194
9549,2864700,31984.684225303394,35162.17829037699
9550,2865000,31943.800617719036,34978.24597522089
9551,2865300,31969.802199010563,35127.589915263416
9552,2865600,31955.905314656604,34961.88428583907
9553,2865900,31962.016813715767,35668.064503682115
9554,2866200,31955.070018534374,35211.417226028876
9555,2866500,31975.92513250285,35627.92129912134
9556,2866800,31943.800617719036,35323.44624055345
9557,2867100,31957.709229358974,34924.563205222286
9558,2867400,31965.498946483305,35051.81948657982
9559,2867700,31960.347499837168,35433.32802797371
9560,2868000,31948.952689452693,35117.14434091806
9561,2868300,31965.498946483305,35223.15057624732
9562,2868600,31938.521790295657,35530.69803845854
9563,2868900,31984.684225303394,35402.7882575375
9564,2869200,31972.447504984266,35459.30782272605
9565,2869500,31968.134546980084,35565.066924790415
9566,2869800,31946.310227716513,34847.22902338775
9567,2870100,31919.322447278235,35029.26632870006
9568,2870400,31989.815888736994,35488.197962050304
9569,2870700,31950.613469948636,35182.4003149629
9570,2871000,31966.333092234116,35119.42946457248
9571,2871300,31945.473794009813,35229.34228642374
9572,2871600,31969.802199010563,35745.36260578991
9573,2871900,31935.0374381691,35433.00321136573
9574,2872200,31949.788701988673,35502.151458316606
9575,2872500,31935.0374381691,34968.10224215761
9576,2872800,31937.68437738315,35143.58127948718
9577,2873100,31971.613992208793,35662.23879832563
9578,2873400,31944.637257540562,35511.88466624124
9579,2873700,31972.447504984266,35709.1531741238
9580,2874000,31949.788701988673,35343.61633648348
9581,2874300,31948.116576603574,35008.667065780144
9582,2874600,31983.85229793917,35727.26121637266
9583,2874900,31949.788701988673,35658.354698771174
9584,2875200,31964.66471200064,35530.37371426884
9585,2875500,31964.66471200064,35268.10804078482
9586,2875800,31947.280362853082,34523.65181214317
9587,2876100,31942.82998526762,35123.346608061554
9588,2876400,31955.905314656604,35182.4003149629
9589,2876700,31974.25871753721,35507.99156673847
9590,2877000,31973.280933857386,35518.372654041
9591,2877300,31952.563551715746,35347.51948689529
9592,2877600,31969.802199010563,35908.61569408643
9593,2877900,31936.84685620578,35587.42931675349
9594,2878200,31955.070018534374,35296.75977464082
9595,2878500,31955.070018534374,35339.38766159188
9596,2878800,31947.280362853082,35617.88163487983
9597,2879100,31973.280933857386,35006.704880189885
9598,2879400,31921.125325677003,35125.30509275942
9599,2879700,31967.30059090826,35041.68792914265
9600,2880000,31968.134546980084,35055.74093546751
9601,2880300,31956.87413863912,35278.52836571726
9602,2880600,31969.802199010563,35190.552497242796
9603,2880900,31943.800617719036,35110.9414521304
9604,2881200,31961.18220264762,35451.19027048573
9605,2881500,31936.84685620578,35422.93314682395
9606,2881800,31915.8382801046,35740.8378873552
9607,2882100,31935.0374381691,34951.41049637049
9608,2882400,31976.75821745791,34816.07078482806
9609,2882700,31962.016813715767,35813.828530316285
9610,2883000,31953.26545044668,35276.24906361613
9611,2883300,31967.30059090826,35779.6076224069
9612,2883600,31985.515967223062,35603.629135509545
9613,2883900,31935.875195223132,35670.65353704433
9614,2884200,31949.788701988673,35274.29532371004
9615,2884500,31936.84685620578,35029.26632870006
9616,2884800,31941.993120190848,35668.38814136449
9617,2885100,31941.167310194516,35737.282454329696
9618,2885400,31926.4188031003,35544.64233198566
9619,2885700,31977.735600677333,34994.60328313043
9620,2886000,31961.18220264762,35209.13549283359
9621,2886300,31919.322447278235,35241.398078646
9622,2886600,31951.594149499222,35949.18084059018
9623,2886900,31946.310227716513,35159.89475299747
9624,2887200,31992.462090321962,35341.339385611376
9625,2887500,31968.134546980084,35829.96205568225
9626,2887800,31969.802199010563,35536.5355484163
9627,2888100,31968.968416154283,34916.37569528344
9628,2888400,31948.116576603574,35176.53008763531
9629,2888700,31968.134546980084,35465.15181844885
9630,2889000,31690.739473765625,35131.832920084766
9631,2889300,31713.162265293064,35059.98887993866
9632,2889600,31710.582354962306,35270.38763820618
9633,2889900,31717.748263133777,35194.79120592536
9634,2890200,31700.536079736037,35479.759488450094
9635,2890500,31661.67588380694,35390.4382277668
9636,2890800,31702.400987011297,34990.6779236306
9637,2891100,31668.92382622594,34902.29058831312
9638,2891400,31693.48081333563,35060.31563546836
9639,2891700,31686.275899246026,34847.22902338775
9640,2892000,31702.4009870113,34967.774994616244
9641,2892300,31725.614904907445,34762.900525235345
9642,2892600,31730.193023694075,35080.24430435045
9643,2892900,31689.73760002766,35233.57837528707
9644,2893200,31957.57562118721,34853.45873753886
9645,2893500,49977.56882144593,34674.50525266778
9646,2893800,49678.55525840636,35597.47368263263
9647,2894100,52757.00022201356,35302.94422878722
9648,2894400,52742.12273613062,32296.628728974974
9649,2894700,52712.56744307661,32555.886935768656
9650,2895000,52705.031713671626,30018.6641989259
9651,2895300,52714.150452787144,28311.67033963396
9652,2895600,44495.39381641005,22785.936149391608
9653,2895900,44495.39381641005,25336.541097704514
9654,2896200,44438.65967612876,25114.12042553097
9655,2896500,44461.63933555279,24896.43113115468
9656,2896800,44447.0265938068,25000.540170199132
9657,2897100,44461.63933555279,25570.261257023456
9658,2897400,44454.764763384526,25713.00370625914
9659,2897700,44456.2411141382,25087.46193485148
9660,2898000,44457.10155101239,25054.23293788842
9661,2898300,44469.370790678244,24867.81968671877
9662,2898600,44453.1690141492,25680.33308558465
9663,2898900,44426.235883107875,25667.70382341629
9664,2899200,44450.956585412765,25486.52826490864
9665,2899500,44477.707024588984,25522.078829479877
9666,2899800,44493.81326834698,25658.539141455156
9667,2900100,44455.4994903676,25250.572140044962
9668,2900400,44490.04017376793,25596.81309969241
9669,2900700,44444.68545171511,25487.771789867922
9670,2901000,44453.1690141492,25760.72851623709
9671,2901300,44468.51227547264,25218.019841261183
9672,2901600,44451.572795559325,25361.74226593547
9673,2901900,44458.57027586353,25466.378119789257
9674,2902200,44467.779291077735,28072.10563878522
9675,2902500,44506.68037320376,25344.52725679159
9676,2902800,44460.90543458957,27991.00889727143
9677,2903100,44455.4994903676,28178.169191804292
9678,2903400,44460.17143524974,27959.16790078877
9679,2903700,44455.4994903676,27786.29872515509
9680,2904000,44458.57027586353,28083.755126745462
9681,2904300,44455.62543360202,27801.489709211335
9682,2904600,44480.89087632312,28588.06418039366
9683,2904900,44502.80527175154,28505.990135518274
9684,2905200,44430.04763269547,28795.771371684656
9685,2905500,44459.43034554111,28320.100717983165
9686,2905800,44500.61745332146,28468.185420817117
9687,2906100,44478.56255619212,28301.920900338704
9688,2906400,44453.903956900416,28359.59865158988
